Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Size;Hit;Mean;Error;StdDev;Ratio;RatioSD;Allocated;Alloc Ratio
Lookup_Int;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;834.8 ns;16.16 ns;16.60 ns;1.00;0.03;0 B;NA
Lookup_Plain;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;"6,383.2 ns";126.88 ns;218.86 ns;7.65;0.30;8192 B;NA
Lookup_Override;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;"1,737.1 ns";28.71 ns;25.45 ns;2.08;0.05;0 B;NA
Lookup_Equatable;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;"1,908.4 ns";37.22 ns;36.55 ns;2.29;0.06;0 B;NA
Lookup_Record;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;"1,170.1 ns";16.87 ns;14.96 ns;1.40;0.03;0 B;NA
Lookup_Enum;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;844.3 ns;16.14 ns;14.31 ns;1.01;0.03;0 B;NA
Lookup_Guid;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;"1,058.4 ns";19.12 ns;24.87 ns;1.27;0.04;0 B;NA
Lookup_String;.NET 10.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;"1,655.9 ns";18.11 ns;15.12 ns;1.98;0.04;0 B;NA
Lookup_Int;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;943.0 ns;8.92 ns;6.97 ns;1.13;0.02;0 B;NA
Lookup_Plain;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;"7,688.7 ns";148.39 ns;158.77 ns;9.21;0.26;8192 B;NA
Lookup_Override;.NET 8.0;False;Default;Default;Default;Default;Default;Default;11111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16;False;"2,041.7 ns";40.39 ns;43.21 ns;2.45;0.07;0 B;NA
